image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\test\FreshApple\freshApple (113).jpg,0,22.665822161105233,57.13645503075921,79.71366412918096,205.2406467819586,180.21450340971714,121.5381664532984
split_dataset\test\FreshApple\freshApple (158).jpg,0,23.55793187979254,49.2437962004383,85.33457669460859,191.63785714299246,158.45581648274555,123.36553658425156
split_dataset\test\FreshApple\freshApple (160).jpg,0,23.78560387470482,54.04964619816175,56.315443485298445,186.55474737639332,156.8261900340865,106.28819355006698
split_dataset\test\FreshApple\freshApple (163).jpg,0,21.734469183282744,59.46315320668316,79.92947034906268,188.11391702696847,145.41481704401707,117.44014892743374
split_dataset\test\FreshApple\freshApple (165).jpg,0,21.049589223791745,56.02849666235208,57.84529555738453,210.3462366085717,174.01459239444983,119.18892374735101
split_dataset\test\FreshApple\freshApple (177).jpg,0,23.564016280347523,47.76936738208797,63.83960222466559,189.68944173035482,145.43433719615325,130.04030970143975
split_dataset\test\FreshApple\freshApple (179).jpg,0,22.38404333424119,62.46667002704081,66.65422185740121,202.45425201107975,163.4564579321019,113.36976868606725
split_dataset\test\FreshApple\freshApple (190).jpg,0,21.5341912494939,56.689895916273166,44.79656765235707,181.1472107139138,167.29446928499362,115.72211961509122
split_dataset\test\FreshApple\freshApple (200).jpg,0,22.87764659332658,55.60309173520439,59.19919272041304,148.74094101278934,192.66385693192473,135.16688799335014
split_dataset\test\FreshApple\freshApple (204).jpg,0,21.11989147943712,54.739598337049806,57.349633644647795,217.0281995701852,152.1373293197238,107.81611988717769
split_dataset\test\FreshApple\freshApple (206).jpg,0,21.882932432605326,52.2983414065474,48.04420614227173,195.06568616654437,122.13468275385492,122.36890098183292
split_dataset\test\FreshApple\freshApple (213).jpg,0,23.286050018939463,56.15429493799038,49.952908257066376,196.39994374035678,177.68306734348727,104.07191710886902
split_dataset\test\FreshApple\freshApple (214).jpg,0,23.420690350595162,57.05121817590136,72.75652506846619,195.09538872978965,181.73121352607174,120.01442753235033
split_dataset\test\FreshApple\freshApple (222).jpg,0,22.833455936753065,62.23850375645368,66.11820011643076,180.43022603744964,167.66120453893367,115.96161666889398
split_dataset\test\FreshApple\freshApple (227).jpg,0,24.067713196229757,53.56908732013319,66.56006296000818,181.19563751927006,182.41135837802304,120.31038238090048
split_dataset\test\FreshApple\freshApple (228).jpg,0,23.29794873889923,51.97291178370924,65.11992601436076,207.47347852402802,171.84321314696388,90.6822977018723
split_dataset\test\FreshApple\freshApple (232).jpg,0,24.306967680767926,50.91318081601762,76.95129827578825,178.17359999675466,159.567454865659,101.52963689256921
split_dataset\test\FreshApple\freshApple (236).jpg,0,23.79522636922784,53.97693473497061,58.704151787405706,181.73785607077937,189.16881847076348,145.18137564743398
split_dataset\test\FreshApple\freshApple (237).jpg,0,21.88738421414336,51.03420486765346,74.56237425202642,163.913158245161,180.9279644611612,102.58974517651582
split_dataset\test\FreshApple\freshApple (247).jpg,0,23.24363508568139,53.41697668583088,66.20622562191002,192.28932788992933,163.05053069194398,133.00118075072592
split_dataset\test\FreshApple\freshApple (260).jpg,0,20.775455114433548,57.27388500938169,55.78542702413384,217.72576711491763,162.7970894265891,123.66239245410131
split_dataset\test\FreshApple\freshApple (275).jpg,0,24.12872962198934,55.71674286084422,76.11266766235558,197.40320258514004,183.33703113261382,112.96256385349557
split_dataset\test\FreshApple\freshApple (279).jpg,0,23.384051125207748,57.519995951438766,58.95634567768425,213.26546341587093,154.97209718560597,120.18013753038598
split_dataset\test\FreshApple\freshApple (292).jpg,0,22.913673209875306,57.834797165475095,93.84594105980455,219.7357669798643,172.88182258506365,117.60695779673236
split_dataset\test\FreshApple\freshApple (296).jpg,0,22.371789326789557,52.22703071513044,90.58115975839071,216.45212358936234,175.75843571064578,128.45396466969297
split_dataset\test\FreshApple\freshApple (299).jpg,0,23.642335195875088,59.1513351447662,76.93948244144391,192.23174092388138,173.9887122946453,129.29088521010345
split_dataset\test\FreshApple\freshApple (300).jpg,0,24.186075310473207,58.87831706749409,36.3979131490122,197.3091523586482,189.0971667345967,122.3705636450004
split_dataset\test\FreshApple\freshApple (308).jpg,0,23.994704613969986,48.316695632563906,60.46057572671674,215.54678101186593,194.74343266023982,140.0409552904344
split_dataset\test\FreshApple\freshApple (435).png,0,21.65908975215865,57.05102965665232,85.1026324424544,204.89807466760914,165.68403178090975,92.94610099829099
split_dataset\test\FreshApple\freshApple (442).png,0,21.94177484979421,49.53911371283582,26.600137162364177,227.68864976466463,201.4629915315017,119.88186209439925
split_dataset\test\FreshApple\freshApple (453).png,0,21.87276576687886,53.92872491978728,56.50489192550918,198.1037590645527,180.55834541291424,122.21228658093526
split_dataset\test\FreshApple\freshApple (455).png,0,25.065804869220187,57.62911952717809,81.68402219871518,163.43257878345278,186.94317248158785,120.64230066913731
split_dataset\test\FreshApple\freshApple (456).png,0,23.032270551814506,55.19862654339346,72.65695256646107,200.19930212678236,176.5876092412649,148.54335320704823
split_dataset\test\FreshApple\freshApple (459).png,0,23.509847669995178,53.072505619573256,64.29249611983833,187.1530809303738,170.40166366436543,115.3269728539111
split_dataset\test\FreshApple\freshApple (462).png,0,23.65556598785567,53.675414168819586,85.17485406728154,176.78922859279155,156.89148757429302,119.77380441625918
split_dataset\test\FreshApple\freshApple (463).png,0,22.312056381497488,53.18461585921238,71.85304891549323,186.9162658226255,135.36080018823515,125.61460009913921
split_dataset\test\FreshApple\freshApple (464).png,0,24.28345733084476,53.39047010570064,33.97071807649282,186.73309663857222,171.001844646658,126.30466064907915
split_dataset\test\FreshApple\freshApple (467).png,0,22.601745392314665,57.72093434336596,56.73073210470736,192.31126824351358,150.79638025975925,133.19101805298104
split_dataset\test\FreshApple\freshApple (472).png,0,21.09895710964536,55.019636999464616,41.682059836986056,226.03285670590782,196.0491743183979,129.89753854660754
split_dataset\test\FreshApple\freshApple (473).png,0,22.948198689858597,58.753724720064,89.65237084974973,199.04176329220573,187.04829407575372,103.56565549098431
split_dataset\test\FreshApple\freshApple (477).png,0,23.78766094599942,50.67575826770883,53.48306344121484,198.89647300748965,166.822811956638,124.95818656002491
split_dataset\test\FreshApple\freshApple (489).png,0,24.326740716587956,55.494544276104165,51.03284933881281,192.58451773558247,224.78110442637245,91.00339379671104
split_dataset\test\FreshApple\freshApple (491).png,0,22.9374735881761,56.6071075041139,65.34908432830457,200.2237730523942,153.91840973124854,118.3875087795582
split_dataset\test\FreshApple\freshApple (508).png,0,22.24870778056626,54.98778054581578,78.68993691324371,200.2898228382175,185.8271034153226,145.57091951568682
split_dataset\test\FreshApple\freshApple (509).png,0,22.166903838585426,51.244526256010815,90.76959430007501,221.78361472334262,169.36108299215383,94.1252815835508
split_dataset\test\FreshApple\freshApple (510).png,0,23.487675635387387,57.91746047570282,75.24610168681346,219.2673236522545,168.81717788776203,112.832273603979
split_dataset\test\FreshApple\freshApple (512).png,0,23.171452063789832,52.45751761539369,55.14839928216353,195.32219333739098,167.67547639589378,132.6564313827968
split_dataset\test\FreshApple\freshApple (513).png,0,22.59371401171504,43.36347068030217,58.3172066468098,181.54234463811844,181.96012591091704,136.3424875015883
split_dataset\test\FreshApple\freshApple (515).png,0,25.324186144001224,49.954784041306134,68.83338496059253,171.7929703460941,179.4213822576526,115.48510399495304
split_dataset\test\FreshApple\freshApple (520).png,0,22.094678187810803,59.980571624261586,59.73390344920447,196.76100858344265,173.2065401987706,124.17422426850746
split_dataset\test\FreshApple\freshApple (523).png,0,24.916858336323752,57.809041420055976,34.79320726179395,183.30285516983454,180.13576286623845,147.8171998124291
split_dataset\test\FreshApple\freshApple (535).png,0,22.79903392091348,55.26870204624692,66.23665336028238,172.18949376923823,157.97617362422523,111.69461928565039
split_dataset\test\FreshApple\freshApple (539).png,0,22.468775467150223,51.959604694262126,89.03647900426456,207.87277928246652,164.76871637136244,112.68629273219474
split_dataset\test\FreshApple\freshApple (561).png,0,22.47884517380733,56.20901291396324,58.95661197629942,165.94245033467257,174.33876925213607,128.838159431416
split_dataset\test\FreshApple\freshApple (562).png,0,21.684227230601298,54.22044098890299,80.00404185827202,199.75457771836426,174.03504167727783,128.18378345613417
split_dataset\test\FreshApple\freshApple (571).png,0,22.659054329020684,53.08986910999992,53.36580402779926,177.7249677776609,166.14588219296385,132.39492383632086
split_dataset\test\FreshApple\freshApple (583).png,0,23.13273453180837,65.13527444950749,62.637248914398185,184.1091096448919,188.5592051933162,126.78758320765198
split_dataset\test\FreshApple\freshApple (587).png,0,21.87562671616938,55.76259456905682,64.35259026684942,170.77870271002345,175.38750165272074,109.73499987565062
split_dataset\test\FreshApple\freshApple (591).png,0,21.447232845003086,54.75722803210222,69.43964688362969,169.9676996114079,179.81718942379734,118.70271537252052
split_dataset\test\FreshApple\freshApple (602).png,0,23.370609565677526,52.26613550764658,98.4620403365754,220.68445898044567,161.96895211603768,104.85286448345343
split_dataset\test\FreshApple\freshApple (606).png,0,25.471369029496003,50.63914274380768,48.100500853835875,230.18185470141555,177.86977851102344,128.4630770352827
split_dataset\test\FreshApple\freshApple (609).png,0,20.81287925623234,55.47218893536006,62.97418744394511,202.69272812144158,156.6810097439984,98.78099481224422
split_dataset\test\FreshApple\freshApple (612).png,0,23.81811994937842,58.51632126229126,53.729897740060736,187.84848643918755,153.91137483088994,122.52944886164055
split_dataset\test\FreshApple\freshApple (618).png,0,22.674381248070155,51.64365870518931,72.03003124850918,189.48253309425726,172.93567962971218,92.5228771500014
split_dataset\test\FreshApple\freshApple (626).png,0,22.841770461118603,48.99030266571751,38.81635487871894,207.7090880119564,156.28995029022315,125.65568166725468
split_dataset\test\FreshApple\freshApple (627).png,0,23.448561949104256,60.93678332751308,32.85265192122712,178.6509435987509,152.67949867378096,136.83595805001644
split_dataset\test\FreshApple\freshApple (628).png,0,25.446177968827957,54.541650928826535,72.35490653398338,192.36116333052067,147.01449416439002,120.0771523726595
split_dataset\test\FreshApple\freshApple (644).png,0,22.74390771916983,55.498982803320786,82.02227462634409,205.0810571693187,147.7732376923977,154.2803386935705
split_dataset\test\FreshApple\freshApple (649).png,0,21.43720801017661,58.83332961000298,60.640965039859815,203.33547582315686,184.49908774984777,107.065649781905
split_dataset\test\FreshApple\freshApple (668).png,0,24.035584297598586,58.63208534271206,53.08310194526106,178.33418668333607,203.98490177564477,147.73072498537627
split_dataset\test\FreshApple\freshApple (671).png,0,25.11472366668991,55.076243695749014,53.71722752027139,195.65577018089206,196.17226495058358,145.76667203004988
split_dataset\test\FreshApple\freshApple (677).png,0,23.31127386909238,50.95346094391985,73.0525270906787,158.32339334851835,167.70060677068918,100.93708231641648
split_dataset\test\FreshApple\freshApple (698).png,0,21.778944168107948,49.756957259429974,71.51446773625048,222.27711605787596,155.58854786491253,152.03577310003567
split_dataset\test\FreshApple\freshApple (703).png,0,23.370537489100023,57.85697506074817,48.83533616140265,212.099779192524,187.44442920244256,103.19330145868034
split_dataset\test\FreshApple\freshApple (708).png,0,22.211237324800347,50.23978414824919,69.47323579764341,222.11744806874486,166.5276101044009,113.20604736515524
split_dataset\test\FreshApple\freshApple (709).png,0,24.656696147732703,51.04753209330447,69.85082159189741,194.8944034408592,155.5683069992102,162.70899578332157
split_dataset\test\FreshApple\freshApple (712).png,0,24.032891469161438,52.673981933447216,72.28505629303147,203.03657784412894,175.96741886125807,108.94370912507611
split_dataset\test\FreshApple\freshApple (750).png,0,22.561891151558363,54.64422227657159,79.77356074288777,187.86645421045597,182.89907538890293,98.79066512738869
split_dataset\test\FreshApple\freshApple (756).png,0,24.03437148936313,55.50702332842697,68.94595719746415,201.06572414202952,149.18809183442198,128.90087110199875
split_dataset\test\FreshApple\freshApple (788).png,0,21.50651633682319,54.863542795626884,55.966285625309155,205.39726051901974,189.09212462883886,112.62933365733124
split_dataset\test\FreshApple\freshApple (797).png,0,23.32828926357298,53.468498942943654,61.682996823768335,172.3159532847362,180.09021371685915,114.54300328162273
split_dataset\test\FreshApple\freshApple (804).png,0,24.634601423504943,56.53801236631397,57.59755706062151,194.09541096225595,176.48577175357588,120.77434376701832
split_dataset\test\FreshApple\freshApple (813).png,0,22.891647705205187,52.015370465771184,45.39046092111322,144.49062365350954,156.94001035079242,131.62053576098992
split_dataset\test\FreshApple\freshApple (816).png,0,23.076153862639217,52.57414004644767,75.1822429446521,203.38761012713613,154.4688009584608,120.87433921042816
split_dataset\test\FreshApple\freshApple (822).png,0,20.23187384223694,55.538881456506985,79.1589064999219,194.17862308531733,176.52602869636775,107.38948414172756
split_dataset\test\FreshApple\freshApple (827).png,0,24.01583562246057,58.98626382552742,75.74017415469756,189.17726047715755,164.00026575674156,118.76715853065753
split_dataset\test\FreshApple\freshApple (836).png,0,23.361620538441322,57.300848721780696,53.102070848267125,190.8693794726723,164.11388673235797,135.1592054977681
split_dataset\test\FreshApple\freshApple (840).png,0,23.063146333598237,54.26121761141512,79.47999885103908,232.3164764243836,155.72751400818888,125.80740669111212
split_dataset\test\FreshApple\freshApple (841).png,0,24.03539142316544,49.737546075771014,83.65042593304696,187.52876008552562,187.93825866274426,154.2261004692955
split_dataset\test\FreshApple\freshApple (843).png,0,23.59938207726824,56.381696583423384,80.47040380414866,218.5526783488868,180.6544892150905,130.29697059691463
split_dataset\test\FreshApple\freshApple (844).png,0,26.05293259810787,52.81272928595972,46.6048827275404,188.4784224150648,199.2856773553642,114.4656085859484
split_dataset\test\FreshApple\freshApple (845).png,0,20.428511379486324,54.66412065879374,60.52883245601153,210.53299607899527,187.01583668998643,111.4931242551706
split_dataset\test\FreshApple\freshApple (847).png,0,22.125950172017088,53.72893876544468,69.91442327344093,204.06533932286803,217.33487693868594,123.34986242145933
split_dataset\test\FreshBanana\freshBanana (101).png,1,24.444861845017606,53.571596161352055,73.43270736922982,196.08543769319633,169.2099751957036,109.58138844959353
split_dataset\test\FreshBanana\freshBanana (102).jpg,1,23.0394771347059,54.26884603942079,59.280759184496254,185.9915092272408,168.38349299940324,128.01507200714116
split_dataset\test\FreshBanana\freshBanana (104).png,1,22.483593308820584,52.60054014245783,61.60258389946315,197.69971111213107,185.19292565462808,122.6686711408347
