image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\validation\FreshApple\freshApple (1).jpg,0,24.70107157636871,60.43641704176094,81.62242762031872,192.45744784755018,151.6019548604923,125.15880963215302
split_dataset\validation\FreshApple\freshApple (1).png,0,20.403428322713708,53.45661760837414,59.752559934407536,214.27490302275055,202.73280152670125,141.94699658930165
split_dataset\validation\FreshApple\freshApple (112).jpg,0,22.8203174749987,49.6328591962464,67.1517406087575,167.9680380208942,185.3843444272116,111.90560398739544
split_dataset\validation\FreshApple\freshApple (142).jpg,0,23.790094166734303,52.24123064591382,41.51963279495451,212.8388151870452,182.44951254012128,139.85808190148813
split_dataset\validation\FreshApple\freshApple (162).jpg,0,23.212372214158474,53.53070335664322,54.10254966543994,208.04754754798586,183.35064919400477,99.99822473184828
split_dataset\validation\FreshApple\freshApple (168).jpg,0,23.136793650544938,51.33596685743644,69.00545725643353,189.8974971559423,188.67414125584912,110.95474147185544
split_dataset\validation\FreshApple\freshApple (173).jpg,0,24.214283003663482,51.369412245096406,73.93948191904754,167.79086824362733,186.05771048699407,121.72235620440624
split_dataset\validation\FreshApple\freshApple (176).jpg,0,23.287236733989538,54.03702892613625,56.9253662869813,174.66875225019402,176.43186549682574,128.51850963715455
split_dataset\validation\FreshApple\freshApple (181).jpg,0,23.42608082015869,60.12848630820595,50.61534762399167,177.8401985059505,199.4594670123422,125.72574929524484
split_dataset\validation\FreshApple\freshApple (187).jpg,0,23.342059552016202,59.32145033938517,60.52172227656104,205.9401302213203,191.55807296938255,125.41789665490236
split_dataset\validation\FreshApple\freshApple (191).jpg,0,22.15684317646572,62.42059859043661,50.983595029674,193.12805004519228,164.43332268033916,91.91046749172628
split_dataset\validation\FreshApple\freshApple (211).jpg,0,20.44685483641294,55.4351206876347,56.73349137171318,173.45341696879035,189.90807921117792,101.40016737290748
split_dataset\validation\FreshApple\freshApple (215).jpg,0,23.630628595696844,50.658619465187286,73.3079899647206,208.75307936490356,193.37126072006112,135.71284353308818
split_dataset\validation\FreshApple\freshApple (224).jpg,0,22.987464383431732,52.64535913473037,62.305322568771146,196.78595828836984,187.55956010991832,119.4405655928301
split_dataset\validation\FreshApple\freshApple (226).jpg,0,24.38675388498176,54.82860211637717,69.58103157477453,176.55190031041235,148.34536794012269,106.18108265229563
split_dataset\validation\FreshApple\freshApple (234).jpg,0,22.434348604423533,54.68698438854158,83.50346442542977,209.38365408679763,159.28910241663897,125.36964839590262
split_dataset\validation\FreshApple\freshApple (245).jpg,0,20.79887040919566,57.3769965597759,63.16006356297735,212.13118052768513,207.74808422922723,140.7434207982735
split_dataset\validation\FreshApple\freshApple (255).jpg,0,22.343761064934885,56.57533488065373,62.289206769456065,207.57106587372664,184.54748325512722,102.22553582891823
split_dataset\validation\FreshApple\freshApple (256).jpg,0,23.117533772048457,50.39812512567435,56.60044021808144,163.168319927697,189.52498618604443,141.2839724042326
split_dataset\validation\FreshApple\freshApple (261).jpg,0,23.998989534994873,59.91615611073939,69.67493610811978,194.693053766464,157.94056592930798,121.22991447597786
split_dataset\validation\FreshApple\freshApple (267).jpg,0,22.69068192266248,55.75628772020198,68.38790435109472,187.48212663358444,201.0815800993329,136.08909132206873
split_dataset\validation\FreshApple\freshApple (269).jpg,0,24.18854311091826,54.11088925294574,86.43648107975304,158.93577870974275,128.79980525471115,108.74098762864195
split_dataset\validation\FreshApple\freshApple (274).jpg,0,23.09432735263682,63.52798250019973,61.71187311279104,158.31872409673406,148.62056095537616,156.45847365914832
split_dataset\validation\FreshApple\freshApple (283).jpg,0,21.23878531814496,52.25970598975182,62.50439399637572,171.6100518726164,152.7592958217595,99.85221580872197
split_dataset\validation\FreshApple\freshApple (285).jpg,0,23.454333951089744,52.90836203441643,75.71752201657023,192.39518100046442,157.03137995344522,104.25035684683118
split_dataset\validation\FreshApple\freshApple (290).jpg,0,22.789480447129986,51.971678430628955,73.65786137728112,182.3096146482184,142.59115650793095,150.88704887371568
split_dataset\validation\FreshApple\freshApple (298).jpg,0,24.288493674025815,52.56505889545356,62.5010729554771,216.21387830542125,172.7570179755649,128.42879575741998
split_dataset\validation\FreshApple\freshApple (307).jpg,0,21.546394570226656,60.17850353658949,70.3963456306542,167.10820080338277,170.3602841513554,143.72417999191535
split_dataset\validation\FreshApple\freshApple (318).jpg,0,22.35905815602523,56.56650409535501,99.80353129513664,219.92078179033584,196.7046707033033,127.80411108558182
split_dataset\validation\FreshApple\freshApple (430).png,0,21.097392704437635,54.68502115786016,78.97560916231,217.86350280994617,172.32155097987516,124.26893025377841
split_dataset\validation\FreshApple\freshApple (434).png,0,23.083615421903954,48.791564999632,79.90078714504492,187.01485432726219,156.82469831898325,109.42796839694877
split_dataset\validation\FreshApple\freshApple (436).png,0,23.72999835751313,52.85032793974455,30.37542670007975,167.04382353389983,172.26108575233366,104.35415853457896
split_dataset\validation\FreshApple\freshApple (461).png,0,23.89890791362907,53.742366800775116,79.4221403143129,186.24315041661853,170.86181010901805,123.14809745529993
split_dataset\validation\FreshApple\freshApple (471).png,0,23.31016707504201,54.191530070234016,81.5906266914071,159.46275050616148,162.9222717529963,132.15480912535043
split_dataset\validation\FreshApple\freshApple (478).png,0,22.77872752407728,57.19424648791677,63.92945928731622,189.87257287097032,180.01258889930327,139.95038661121794
split_dataset\validation\FreshApple\freshApple (487).png,0,21.537649319149274,49.77806876572341,67.58316872853011,217.86391267212412,178.19741936522033,109.56736192105303
split_dataset\validation\FreshApple\freshApple (495).png,0,21.793761623331214,60.30523074919094,92.90638578956188,187.1849058577308,159.3172887494204,117.48927088945453
split_dataset\validation\FreshApple\freshApple (498).png,0,23.69087094651044,54.86536095802232,26.57310347908671,189.98140830916046,175.44622084992216,141.66129293146085
split_dataset\validation\FreshApple\freshApple (511).png,0,22.89617664332444,54.35866291870139,62.0074639090397,170.55786215544893,149.2439203272575,103.59865815180311
split_dataset\validation\FreshApple\freshApple (522).png,0,23.731913358834376,60.56700220732499,52.65355488053112,219.18748081074088,162.80790238698216,127.40487127526757
split_dataset\validation\FreshApple\freshApple (529).png,0,24.06658926183879,56.826565115050684,44.42752066504493,216.6713047804109,201.25969798260653,109.87706904056051
split_dataset\validation\FreshApple\freshApple (544).png,0,23.95290138143284,64.80087462584221,37.55660005326753,227.16344121485082,176.59605879087894,133.18180674535972
split_dataset\validation\FreshApple\freshApple (545).png,0,22.387667853396167,51.80596147632056,80.09453326654153,221.33835125691814,153.72308938066243,117.06766588131381
split_dataset\validation\FreshApple\freshApple (550).png,0,21.54087776974917,60.80789277126517,68.64073818512311,203.78251244378959,144.79562529114736,129.27838165127113
split_dataset\validation\FreshApple\freshApple (559).png,0,22.738540022770337,54.836839008508605,75.91982822783953,205.02031628630212,153.75404385858275,112.88229212884147
split_dataset\validation\FreshApple\freshApple (560).png,0,22.997275769532312,54.57900286110154,87.60777057704216,169.09245152554504,184.03528949165354,131.57762067567205
split_dataset\validation\FreshApple\freshApple (566).png,0,23.272305161793422,61.87901416748939,54.00616085886624,204.1941260108666,165.19560026961173,135.6730687764209
split_dataset\validation\FreshApple\freshApple (567).png,0,23.157909788492134,59.76991770618386,37.875477526255835,189.30772494311137,161.60086318197034,145.5482824892323
split_dataset\validation\FreshApple\freshApple (588).png,0,20.664288579590085,52.69406137523204,73.18645979706787,182.9121496591848,131.61466740773434,109.46541896940681
split_dataset\validation\FreshApple\freshApple (607).png,0,23.972543232244437,56.09027499654732,70.93873410241198,169.64428510977697,166.03028966185835,101.96862795033147
split_dataset\validation\FreshApple\freshApple (608).png,0,23.06953581170508,55.381286616009234,73.43584492373245,177.12902144408056,139.47375343324043,121.51159114103683
split_dataset\validation\FreshApple\freshApple (613).png,0,22.000954216409603,53.77014844656948,70.23245470259074,183.783043320961,199.240389375791,99.1889749042382
split_dataset\validation\FreshApple\freshApple (623).png,0,22.41976528382604,57.21987565580598,63.78415350830253,193.92164135255624,180.889917258826,132.89809586974087
split_dataset\validation\FreshApple\freshApple (629).png,0,20.64892151914173,54.685356355584,95.3494971397943,190.00784519338976,153.27539866571482,133.97909816925684
split_dataset\validation\FreshApple\freshApple (631).png,0,22.55527943634695,55.08167238156946,55.90753713224368,190.89309237284823,157.59994187971466,133.78356496516042
split_dataset\validation\FreshApple\freshApple (632).png,0,23.843255963927792,56.79284628321918,74.39971396290372,205.70940525098038,166.42129822318708,106.3669402519953
split_dataset\validation\FreshApple\freshApple (637).png,0,22.8289738082276,53.724173895731504,31.970180341748964,176.18992989846888,186.76488520124278,106.793337079875
split_dataset\validation\FreshApple\freshApple (647).png,0,21.112476673935447,56.99759549268067,73.85967663559613,195.43675257274444,160.76631963240428,122.27714285049409
split_dataset\validation\FreshApple\freshApple (652).png,0,22.040477366880253,49.40941521251496,76.29320426670671,173.28703427134897,187.75473286958993,153.71670674713357
split_dataset\validation\FreshApple\freshApple (656).png,0,24.138765239797266,52.226115806806035,66.00500145767326,190.5383671104679,185.24384605255653,125.34769493386356
